Prompt,Completion
请用英文介绍以下文本中的内容：直接测量恒星形成区的距离，从而确定银河系的旋臂结构以及银河系运动学的工作正在逐步展开。通过对恒星形成区脉泽的多历元VLBI观测，利用类星体和脉泽相位参考技术，精确地测定脉泽的位置、自行和视差。精确的距离能够确定旋臂的位置，从而建立银河系旋臂结构的新模型；运用绝对自行确定该处天体的三维运动，由此精确测定银河系的旋转曲线，导出银河系总质量和暗物质质量等基本物理参数。最近的初步结果表明银河系运动速度比以前认为的更快，质量也更大。,"A large project is being carried out by several groups throughout the world.The goal is to reinforce the foundations of models of the spiral structure of the Milky Way by measuring distances directly to regions of star formation across the Milky Way using VLBI techniques.The way is to determine trigonometric parallaxes to strong maser sources,which are associated with regions of star formation and their attendant HII regions.With accurate distances,one should be able to determine the locations of the spiral arms,and produce an extensive map of the 3-dimensional structure of bright material associated with young stars that define spiral structure.In addition to distances,the project also yields excellent measurements of secular proper motions,with accuracies of 1 km s~(-1).Combining radial velocity measurements with proper motions (and distances)yields full 3-dimensional velocities,relative to the motion of the Sun.Thus,through this project,one will also determine the full kinematics of star forming regions in the Milky Way,which will accurately define the rotation curve of the Milky Way and,in turn,its enclosed mass as a function of Galactocentric radius.Finally,one should be able to show how material in spiral arms actually moves,to characterize the occasional large kinematic anomalies (such as in the Perseus Arm),and hopefully to understand why these anomalies occur.At present,the preliminary results indicate that our galaxy is more massive and spins much faster than previously thought."
"请用英文介绍以下文本中的内容：介绍了一种全新的基于小波分析原理的处理非等间隔数据的方法:加权小波Z变换(Weighted Wavelet Z-transform,WWZ).收集了类星体3C 345光学B波段100多年来较为完整的观测数据,获得了其长期光变曲线.利用WWZ变换对3C 345 B波段28 yr的光变数据进行分析,通过研究发现3C 345的光变曲线中包含有624~941 d、4.54~5.23 yr和9.59~11.51 yr的周期成分,并分析了它们随时间演化的情况.其中后两个周期成分属于稳定周期,而前一个周期成分波动比较大,可以推测它并不是一个稳定周期","A new method to analyze unevenly spaced data is described, which is based on the principle of wavelet analysis called the Weighted Wavelet Z-transform(WWZ).All available optical B-band data of quasar 3C 345 from more than 100 years are collected in this paper, and the long-term light curves of 3C 345 are presented. With the WWZ method, the data between the years of 1965 to 1992 are analyzed. The results show that there are 3 periodic components in the data. Based on our analysis, the periodicity of T=4.54~5.23 yr and T=9.59~11.51 yr is steady, while T=624~941 d is not a steady period"
"请用英文介绍以下文本中的内容：从Fermi 3期源表(3FGL)中选择了一个含935个耀变体(blazar)的样本,包括415个平谱射电源(Flat Spectrum Radio Quasar, FSRQ), 520个蝎虎天体(BL Lac object, BL Lac),其中高同步峰BL Lac(HBL) 233个,中同步峰BL Lac(IBL) 144个,低同步峰BL Lac(LBL) 143个.研究了总样本、FSRQ、BL Lac及其子类HBL、LBL的gamma射电1.4 GHz与射线在0.1、0.3、1、3、10 GeV处辐射流量密度的关系.结果显示:所有样本的gamma射电1.4 GHz与5个波段gamma射线的辐射流量都有强相关,相关系数在0.48-0.81之间,机会概率均小于10 -4;对于不同的样本相关系数随着射线辐射频率的变化有不同的变化趋势,所有样本在5个波段的相关系数平均值随gamma射线频率的增加而减小.该结果暗示,随着频率的升高, blazar的gamma射线辐射主导机制在发生变化,在相同频率处,不同类型天体的辐射主导机制存在差异; HBL的gamma射线辐射主要由同步自康普顿主导,而LBL的其他成份比HBL的更复杂; FSRQ的gamma射线起源较BL Lac的复杂.","A sample including 935 blazars with 415 Flat Spectrum Radio Quasars (FSRQs) and 520 BL Lac objects (BL Lacs) (233 HBLs (High synchrotron peak frequency BL Lacs), 144 IBLs (Intermediate synchrotron peak frequency BL Lacs), and 143 LBLs (Low synchrotron peak frequency BL Lacs)) is selected in Fermi 3FGL catalogue. The correlations between two flux densities of the radio 1.4 GHz and gamma-ray at 0.1, 0.3, 1, 3, and 10 GeV are investigated for the samples of all blazars, FSRQs, BL Lacs, and subclasses of HBLs and LBLs, respectively. Results show that there are strong positive correlations between the two flux densities, with the correlation coefficients r = 0.48-0.81 and the chance probabilities p all less than 10-4; The correlation coefficient has different trends with the change of gamma-ray emission frequency for different blazar samples, and the average correlation coefficients for all samples at the five respective bands decrease with the increase of gamma-ray frequency. Therefore, with the increase of gamma-ray frequency, the dominant mechanism of gamma-ray radiation of blazar is changing, and at the same frequency the dominant mechanism is different for different samples. The gamma-ray emission of HBLs may be mainly dominated by the synchrotron self-Compton, while the other mechanisms are responsible for the gamma-ray emissions of LBLs. The origin of gamma-ray in FSRQs is more complex than that of BL Lacs."
"请用英文介绍以下文本中的内容：类星体寄主星系的观测结果以及星系核球与黑洞质量间的密切相关,清晰地给出一幅星系和黑洞共同演化的图像.如何描绘出这幅图像,有大量未解决的问题,其中不乏基本问题.本文努力构建这幅美妙的图像,内容覆盖了种子黑洞的形成、大质量黑洞的自旋和负载循环的宇宙学演化、星系的恒星形成率随质量和红移的演化以及星暴和黑洞活动的相互作用","A scenario of co-evolution of supermassive black holes (SMBHs)and galaxies has been clearly conducted by the important evidence from observational results of quasar host galaxies and the relation between spheroid and SMBH mass. There are a plenty of unresolved problems and questions, some being basic,to be addressed in this scenario. The main goal of the present thesis is focusing on the mysterious scenario including growth of primordial black holes, cosmological evolution of spins and duty cycle of SMBHs, and interaction between the SMBH activity and star formation in galaxies from low to high redshifts"
"请用英文介绍以下文本中的内容：活动星系核(AGN)是指那些具有强烈电磁辐射的星系核心,其巨大能量是由中心超大质量黑洞(SMBH)吸积周围物质,将其释放的引力能转化为热能、辐射能而产生的.各种时标的多波段光变是AGN的典型观测特征,其中尤以X射线光变最为引人注意,因为其光变剧烈、时标短、携带着AGN吸积盘最内区的丰富物理信息,长期以来一直被用作研究星系中心SMBH的探针.但是,目前对AGN的X射线光变还没有很根本的认识,对其来源和产生机制仍不甚清楚.爱因斯坦探针(Einstein Probe, EP)卫星具有空前的软X射线巡天能力,其grasp(即探测器有效面积与视场的乘积)比起之前同类卫星提高了一到两个量级,这使得EP能在从百秒到年的采样频率上对全天数百个亮AGN进行监测,获得前所未有的大样本、宽采样频率覆盖的光变数据.我们拟据此重点开展以下4个方面的研究:对大样本亮AGN的软X射线功率谱进行完整测量;系统监测和研究AGN中罕见的大幅度X射线光变和耀发现象;研究大样本AGN的长期光谱变化以及开展其爆发监测;开展AGN/类星体巡天.这些数据将促进对AGN X射线辐射的剧烈光变与爆发现象及其产生机制, SMBH的吸积盘、喷流及冕区的物理条件、结构、动力学与辐射过程,以及AGN的宇宙学演化等科学问题的进一步认识.另外,鉴于EP能够探索一个全新的发现空间(大天区、长时标软X射线的系统监测),将有可能发现前所未见的黑洞吸积现象宇宙的复杂多样性总是超乎人类的想象.","Active galactic nuclei (AGNs) are accreting supermassive black holes (SMBHs) that reside at the centers of galaxies and emit excessive electromagnetic radiation, whose ultimate energy source is the release of the gravitational potential energy of the accreted matter in the form of thermal and radiation energy. Multi-timescale and multi-band variability is a characteristic observational feature of AGNs. In particular, X-ray variability is most worth noting because of being intense and rapid, as well as carrying rich physical information of the innermost region of the accretion disk. Therefore, AGN X-ray variability has long been used as a probe for studying SMBHs. However, at present, we still lack a very fundamental understanding of AGN X-ray variability, whose origin and mechanisms remain largely unclear. The Einstein Probe (EP) satellite has an unprecedented soft X-ray survey capability, with a grasp (i.e., the product of detector effective area and field of view) being one to two orders of magnitude larger than previous similar satellites. EP is able to monitor hundreds of bright AGNs in the whole sky with sampling intervals ranging from 100 s to years, and will thereby build an exceptional AGN variability database. Accordingly, we propose to carry out AGN investigations mainly in the following four aspects: comprehensive measurement of the soft X-ray power spectral density for a large sample of bright AGNs; systematic monitoring and study of the rare large-amplitude AGN X-ray variability and flaring phenomenon; examination of long-term spectral variability for a large sample of AGNs and monitoring of their outbursts; and AGN/ quasar survey. These unprecedented data will facilitate our further understanding of many scientific questions, such as the intense AGN X-ray variability and flaring phenomenon and its mechanisms, the physical conditions, structures, dynamics, and radiation processes of the AGN accretion disk, jet, and corona, as well as the AGN cosmological evolution. Furthermore, given EPs capability of exploring a brand-new discovery space (large sky-area, long-timescale, and systematic soft X-ray monitoring), we are likely to discover some black hole accretion phenomena never seen before the complexity and diversity of the Universe are always beyond human imagination."
"请用英文介绍以下文本中的内容：活动星系核(AGN)是宇宙中最奇特的天体之一.它是真正意义上的全波天体,其中X射线波段的发射功率占到全波段功率的50%左右.AGN的X射线辐射研究涉及天体物理中的最基本问题,例如能量产生、辐射机制和宇宙论等,而Chandra X射线卫星的高分辨率图像和光谱对这一研究有着重要作用.以Chandra卫星的部分观测结果为例,简要介绍了几类不同类型AGN的X射线辐射研究进展:(1)宽吸收线类星体APM 08279+5255(z=3.91)的X射线谱分析,以及高红移类星体的观测概况;(2)Seyfert星系NGC 4151延展X射线发射问题的解决,及NGC1068 X射线辐射与光学波段的高激发态发射线([OⅢ]lambda5007)有很强相关性的发现;(3)6个BLLac天体样本的X射线环境分析;(4)射电星系X射线喷流的观测等.","Active Galactic Nuclei (AGNs) are among the most spectacular objects in the Uni-verse. They produce prodigious emission over an extraordinary broad range in frequency, within which the fraction in X-ray is about 50%. Their research in X-ray is essential in many aspects of astrophysics, such as energy production, radiation mechanism and cosmology, etc. The X-ray spectra and X-ray images with high spatial resolution, which are provided by the X-ray observa-tory Chandra, allow us to further investigate AGNs, especially to understand the core regions and the physical processes in the center. We here briefly present the recent progress based on Chandra, including (1) the introduction of the X-ray observations of broad absorption line quasar (BAL QSO) APM 08279+5255 and the important role of X-ray observations of high-redshift QSOs; (2) for the Seyfert galaxy NGC 4151, the Chandra's X-ray spectra with high spectral resolution to explore its extended X-ray emission, and the X-ray images of NGC 1068 with high spatial resolution indicating that its X-ray emission is strongly related with high-ionization emission line ([OHI]A5007); (3) the analysis of X-ray environment of a sample of 6 BL Lac objects; (4) the X-ray jets identified by Chandra observations."
"请用英文介绍以下文本中的内容：中等质量黑洞活动星系核(intermediate mass black hole active galactic nuclei, IMBH AGN)是指中心黑洞大约在10~2M⊙~10~6M⊙质量范围的活动星系核。关于近邻宇宙中IMBH AGN的研究,对于理解高红移类星体中的超大质量黑洞起源(即种子黑洞问题)、低频引力波源等基本问题有着重要意义。得益于近20年来大规模光学光谱巡天的发展,已发现近邻宇宙中的宽线IMBH AGN的数目超过500个。对于这些光学选IMBH AGN,基于VLA FIRST巡天数据,针对小样本或个源的专门射电连续谱观测,已取得不少结果。从射电形态、连续谱谱型、射电功率和射电噪度、黑洞吸积基本面这四个方面,详细地介绍了目前IMBH AGN射电连续谱研究的进展。并且,分别面向当前正在开展的几个SKA探路者大规模连续谱巡天项目,以及大约10年后运行的SKA(至少是SKA一期),展望了IMBH AGN领域将来可以进行研究的科学目标。","Active galactic nuclei with intermediate-mass black holes (IMBH AGN) harbor central black holes (BHs) with their masses in the range 10 2 M⊙ ~ 10 6 M⊙. They have significant values in studying the origin of the supermassive BHs in high-redshift quasars (namely the seed BHs problem) and the astronomical sources of low-frequency gravitational waves. The number of broad-line IMBH AGN in the local universe, owing to the great development of large-scale optical spectroscopic surveys, has been more than 500. For those optically selected IMBH AGN, the radio studies based on the VLA FIRST survey data and follow-up radio continuum observations of individuals and small samples, have obtained meaningful results already. This article reviews the progresses in the field of radio continua of IMBH AGN, detailed in the following 4 aspects: the radio morphology, continuum slope, radio power and loudness, and fundamental plane of BH activity. Moreover, preparing for the ongoing large-scale continuum surveys as SKA pathfinder projects (eg, VLASS and EMU) and for the SKA era 10 years later (SKA1 at least), we prospect the achievable goals for IMBH AGNs in the pathfinder and SKA eras respectively. Besides, aiming to find low-redshift IMBH AGN out of such a huge number of sources that would be detected by SKA, we analyze and present an optimal strategy of the followup identification (eg, optical spectroscopy for redshifts) for those purely radio-selected sources."
"请用英文介绍以下文本中的内容：活动星系核的能量反馈是星系形成理论模型中的一个重要物理过程,与星系所处的暗物质晕质量、星系中央大质量黑洞吸积率等因素有关。当前的半解析模型预测活动星系核反馈机制主要有两种模式:射电模式和类星体模式,前者主要发生在大质量暗晕中央的大质量星系中,后者主要由较小质量星系并合导致。利用斯隆数字化巡天(SDSS)提供的目前最大的类星体光谱观测样本,结合基于SDSS构建的星系群(团)表,从统计上分析了类星体的热光度和暗晕质量的分布情况。初步分析结果显示,在大质量暗晕中,类星体的热光度和所在暗晕的质量没有相关性,类星体所在暗晕的质量分布很广,进一步证实了高光度的类星体并不存在于大质量的暗晕中。","AGN feedback is an important process in the galaxies forming theory, which is related to the mass of the dark matter halo where the galaxy dwell in and the accretion rate of the black hole in the center of the galaxy. There are two modes of the AGN feedback in the semi analysis model: radio mode and quasar mode. The former mainly takes place in the massive dark matter halos, and the later mainly takes place in the low-mass dark matter halos. We use the largest quasar sample and group catalogs which are all extracted from the SDSS observation to study the relation between the quasars and dark matter halos. The preliminary results show that the bolometric luminosity of quasars is independent of the halo mass which is consistent with the previous results and quasars reside in a broad range of host halos, We further prove that the most luminous quasar do not live in the most massive halo."
"请用英文介绍以下文本中的内容：FeⅡ发射线是活动星系核光谱从紫外到光学波段的一个重要特征,其不仅与活动星系核的一些基本物理问题紧密相关,而且在宇宙学上有着重要的应用。虽然对FeⅡ发射线的观测和理论研究已有好几十年,但许多问题仍未有定论。主要对FeⅡ发射线近年的研究进展进行综述,包括其与本征向量Ⅰ的关系、它的起源、激发机制、发射区的运动学特征及在宇宙学中的应用等几方面,并指出了一些研究方向。","As an important signature of many active galactic nuclei (AGNs),the FeⅡ emission lines are presented in the AGN spectra from the ultraviolet to the near-infrared.They are not only closely related to several basic issues in AGN,but also have important implication in cosmology.In this paper,the research progress of FeⅡ emission lines in recent years is reviewed and some research directions that still under debate are pointed out,which can be summarized into the following points.First,there is evidence that the basic physical driver of the Eigenvector Ⅰ is the Eddington ratio (L=LEdd),but why the FeⅡ strength increasing with L=LEdd is not well understood.Second,we review the location of FeⅡ emission region.Firstly,systematic investigation of the width of FeⅡ emission lines and other emission lines in Type Ⅰ quasars indicates their origin from the intermediate line region.Secondly,although the AGN samples suffer from bias,reverberation-mapping (RM) shows that the location of the FeⅡ emission region is hard to be distinguished from the Hfi-emitting gas in most of RM AGNs.Thirdly,systematic observations of the narrow optical FeⅡ-emitting gas indicate an origin of the innermost regions of the narrow-line region on physical scales smaller than the obscuring torus.Third,there are growing evidences that there are several mechanisms responsible for the excitation of FeⅡ emission,but it is not yet fully confirmed which one plays an important and even dominant role.Fourth,systematic redshift of the optical FeⅡ emission lines relative to either the local source rest frame or broad-line Hfi was found,which serves as evidence for inflow of FeⅡ emission region.However,follow-up studies showed that this redshift may not be significant enough.Thus,it is still under debate whether the kinematics of FeⅡ emission region is virialized or dominated by inflow.Finally,we review some progresses in the cosmology implications of FeⅡ emission lines.By correcting the systematic dependence of the FeⅡ/MgⅡ intensity ratio on L=LEdd,it is reported that alpha-enrichment by mass loss from metal-poor intermediate-mass stars may occur at z 2 or earlier."
"请用英文介绍以下文本中的内容：基于SDSS (Sloan Digital Sky Survey,斯隆数字巡天) DR15 (The Data Release 15,第15期数据)的光谱,分析引力透镜类星体SDSS J1004+4112两个像(A和B像之间的角距离约为3.73'')的光谱。通过C IV lambdalambda1548 A, 1551 A和Mg II lambdalambda2796 A, 2803 A吸收双线,在A、 B两个像的光谱上证认得到两个C IV吸收线系统和两个Mg II吸收线系统。在引力透镜类星体SDSS J1004+4112 A, B两个像的光谱上C IV吸收线系统没有明显的差异(吸收线等值宽度差异的置信水平N△W < 3),吸收体在视线方向上的横向尺度Dtra 127.5 pc,相对类星体的速度betas < 0.06,两视线上的吸收体可能是来源于类星体同一区域的本征吸收体。但是,两个Mg II吸收线系统在两个像光谱上存在明显的差异(N△W > 3);A像光谱上只存在红移为0.831 10.000 3的Mg II吸收线系统,吸收体的Dtra 21.319 kpc;而B像光谱上只存在系统红移为0.671 10.006 1的Mg II吸收线,吸收体的Dtra 26.280 kpc。","Based on Data Release 15 (DR15) of Sloan Digital Sky Survey (SDSS) published data, we analyzed the spectra of the two images of gravitational lensing Quasar SDSS J1004+4112 in the SQLS (SDSS Quasar Lens Search). The redshift of quasar is 1.7340.002. We recognize two C IV and two Mg II narrow absorption systems in the spectra of two images. The C IV absorption systems are alike in the spectra of the two images, but the two Mg II absorption systems are very different. The Mg II absorption system with redshift of 0.831 10.000 3 only exist in spectrum of A image, while another Mg II absorption system with redshift of 0.671 10.006 1 only exist in B image. If they exist in the both images, their physical separations in the transverse direction (Dtra) are 21.319 and 26.280 kpc, respectively. We thought that the differences of Mg II absorption systems are probably from the different absorbers in the two images of SDSS J1004+4112, and the sizes of these absorbers may be smaller than Dtra. The velocity of Mg II absorber with redshift of 0.671 10.006 1 relative to lens is | betal |<0.02, therefore the absorber maybe root in the intrinsic absorber of lens galaxy. In addition, the Mg II absorber with redshift of 0.831 10.000 3 maybe come from other interstellar medium or intergalactic medium, because | betal |>0.02 and betas >0.06."
"请用英文介绍以下文本中的内容：本着分门别类、本刊推荐、专家遴选、宁缺毋滥、叙述事实的原则,从国内外重要科技期刊和科技新闻媒体所报道的中国科技成果中,按科学、技术、工程3个类别,由《科技导报》编辑部遴选、推荐候选条目,经《科技导报》编委、审稿人等专家通信评选,推选出2015年中国重大科学、技术、工程进展30项。1)2015年中国重大科学进展10项:基于蛋白C受体标记识别出多能性乳腺干细胞;农业技术革新促使史前人类永久定居青藏高原;计算模拟出1种五元环石墨烯;实验示范单光子多自由度量子隐形传态;发现1个中心黑洞质量为120亿太阳质量、红移为6.3的超亮类星体;理论预言和实验验证外尔半金属;解析人类原始生殖细胞的转录组与DNA甲基组图景;解析酵母剪接体对信使RNA前体行使剪接的结构基础;揭示阻断机体免疫炎症过度反应的表观遗传修饰机制;测量反质子反质子间的相互作用。2)2015年中国重大技术进展10项:核电站控制棒系统验收,核反应堆 心脏实现中国造;中国原创抗癌新药西达本胺获准全球上市;中海油攻克海上双高气田开发世界级难题;世界首个自主运动可变形液态金属机器问世;室温大气环境下单蛋白质分子的磁共振探测;中国研发出世界首台医院中子照射器;胶体量子点微型光谱仪研制成功;制备出大面积高质量二维超薄Mo_2C超导晶体;高效低成本光催化制氢材料研发成功;中国研制出世界最高效固态量子存储器。3)2015年中国重大工程进展10项:中国成功研制世界先进水平航天器发动机;中国首列永磁高铁试跑成功;EAST辅助加热系统验收;中国新一代北斗导航卫星准确入轨;长征六号点火发射成功,一箭20星创亚洲之最;首台万米级无人潜水器和着陆器4000 m级海试成功;首架国产大飞机下线;大型反场箍缩磁约束聚变实验装置科大一环建成运行;世界最大球面射电望远镜馈源舱在贵州升舱;中国暗物质粒子探测卫星悟空发射成功。","Based on the event every year for selecting the annual top advances in science, technology and engineering held by Editorial Department of Science & Technology Review, top 10 scientific achievements, top 10 technological achievements and top 10 engineering achievements from China in 2015 during January 1 to December 31, are selected respectively from a lot of scientific researches published in influential academic journals and scientific newspapers. The selection procedure involved screening and recommending candidate internally, followed by appraisal from experts including editorial board members and external reviewers. These achievements are introduced as the time sequence of publishing."
"请用英文介绍以下文本中的内容：基于Swift/BAT观测的活动星系核在硬X射线波段光变曲线数据,通过离散傅里叶变换法,分析了I型塞弗特、II型塞弗特、平谱射电类星体、蝎虎天体功率谱的幂律指数的分布特征。发现塞弗特II型与I型活动星系核的幂律指数分布有显著差异,而I型活动星系核各子类之间的幂律指数分布差异性不显著。塞弗特II型的硬X射线可能来源于吸积盘内区及热冕,而塞弗特I型的硬X射线主要来自有外流的冕。发现来自相对论性喷流或者外流冕的硬X射线在统计上有更大的幂律指数,而来自吸积盘热冕的硬X射线幂律指数较小。","Based on the hard X-ray light curve data of Active Galactic Nucleus(AGNs)observed by Swift/BAT, the distribution characteristics of power law index(a)of the power spectral density of Seyfert 1s, Seyfert 2s,flat spectrum radio quasars(FSRQs)and BL Lac objects are analyzed by Fast Fourier Transform method(FFT). It is found that the index a distribution of Seyfert 2s is significantly different from that of type I AGNs(Seyfert 1s, FSRQs and BL Lac objects). The index a distribution of the subclasses of type I AGNs have no significant difference between each other. Therefore, we conclude that the hard X-rays of Seyfert 2s mainly come from the inner region of the accretion disk or Corona,and other AGN subclasses mainly come from the jet and outflowing corona. We find that the hard X-ray from the jet or outflowing corona has a larger a,while the hard X-ray from the thermal coronae of the inner region of the accretion disk has a smaller a."
"请用英文介绍以下文本中的内容：基于亚毫米波阵列(Submillimeter Array,SMA)的1 mm波长的长时间监测数据,利用贝叶斯分层模型对耀变体的光变曲线进行拟合,估算了155个耀变体的射电亮温度和光变多普勒因子。利用Wilcoxon秩和检验,比较了蝎虎座BL型天体(BL Lac)子样本和平谱射电类星体(Flat Spectrum Radio Quasar,FSRQ)子样本的亮温度和多普勒因子分布,也比较了费米耀变体和非费米耀变体的亮温度和多普勒因子分布。结果表明:(1)相对蝎虎座BL型天体,平谱射电类星体平均具有更高的多普勒因子;(2)相对非费米耀变体,费米耀变体平均具有更高的亮温度和多普勒因子。通过与15 GHz波段的亮温度和多普勒因子进行比较发现,射电亮温度和多普勒因子可能有向更高频率降低的趋势。","Based on the long-term monitoring data at 1 mm wavelength from the Submillimeter Array (SMA),we used a Bayesian hierarchical model to fit the light curves of 155 blazars and estimated their radio brightness temperatures and variability Doppler factors.The brightness temperature and Doppler factor distributions between BL Lacertae objects (BL Lacs) and flat spectrum radio quasars (FSRQs),as well as between Fermi and non-Fermi blazars,were compared using the Wilcoxon rank-sum test.The results show that (1) FSRQs have higher average Doppler factor than BL Lacs;(2) Fermi blazars have higher average brightness temperature and Doppler factor than non-Fermi blazars.After comparing the brightness temperatures and variability Doppler factors at 1 mm and 15 GHz wavelengths,we found a tendency of decreasing towards higher frequencies for these two parameters."
